,Unnamed: 0,label,text
362,1956,0,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars
363,6554,0,pranksters rename mexico's congress as 'chamber of rats' on google maps
364,4641,0,"What, specifically, are you witnessing? A baby being born? A prayer apparently being answered? A near miss? Mysterious coincidences that you interpret as being the work of God? Or do you see dead people rising up out of the grave? And people walking on water? And people turning water into wine and feeding a crowd with a small amount of food?   What kind of miracles are we talking about here?"
365,4969,0,What about it? What part of due process applies here? How does a requirement of the court affect people outside of the court?
366,1087,0,"kaia gerber, cindy crawford's daughter, lands major fashion campaign"
367,2657,0,virginia schools close after uproar over arabic calligraphy lesson
368,2794,0,"They do not hate the concept, they merely reject it as being useful or necessary to explain the material universe. I mean come on what utility would a physics which incorporated miracles be? Nothing would be predictable and all utility would be lost. If you want all of science to be arbitrary and unreliable then all ya gotta do is inject miracles into the field.   For example what value is f=ma {except when the diety wills otherwise}.   Or e=mc2 (god willing)"
369,489,0,"an oral history of *nsync's breakup, according to bandmates not named justin timberlake"
370,778,0,jake tapper grills kellyanne conway: i'd like trump to stop lying
371,5262,0,quinoa black bean burger: layers of flavor and packed with protein
372,4881,0,"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say"
373,3314,0,cambridge analytica founder once compared trump to hitler
374,4898,0,captivating photos give a glimpse into the lives of military personnel
375,6638,0,waiting for primary returns at a heroin anonymous meeting
376,6291,0,fighting rabies with awareness in the philippines
377,1540,0,watch anthony weiner discover he's not going to be new york's mayor
378,3060,0,this teacher has watched 3 deadly attacks from inside stuyvesant high school
379,3075,0,"Don't think so. Provide an example of an ""unbridaled capitalist"" system operating in the 19th century."
380,5186,0,walking dead' actor daniel newman comes out on youtube
381,2905,0,russians mint 'in trump we trust' coin ahead of u.s. inauguration
382,1698,0,rupaul's drag race all stars 3' episode 6 recap: which queen returned to the competition?
383,3753,0,"Yes, I'm always a step behind the word definition switcharoos. I have been told many times on 4forums that abiogenesis is not science."
384,3602,0,las vegas officials create gofundme page for shooting victims
385,2085,0,"sex-positive artist marilyn minter celebrates glam, glitter and gunk"
386,2035,0,"facing rising seas, remote alaskan village votes to move (again)"
387,3442,0,russian-iranian arms sale: repercussions of the nuclear talks
388,6728,0,our stylish new year's resolutions
389,3233,0,if i have gay children: 4 promises from a christian pastor/parent
390,6871,0,"after 10 years, here's why i'm over online dating"
391,1435,0,new mexico store bans 'obama & other muslims'
392,5624,0,4 ways the drug war harms national security
393,1720,0,"while jeff sessions belittles pacific islands, poet teaches resistance"
394,526,0,trevor noah: donald trump is making bank being the president
395,4098,0,crisis and context for virgin galactic
396,4320,0,nba players #prayforpaulgeorge after horrific injury
397,1981,0,hiker dies after falling from yosemite's iconic half dome trail
398,601,0,indian cops arrest alleged kingpin behind u.s. tax scam
399,5569,0,how hotels are capitalizing on what business travelers value most
400,230,0,gravity' & '12 years a slave' tie at 2014 pga awards
401,4638,0,be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences
402,1038,0,to the mom who feels unseen
403,1300,0,"Thats another subject.
 
 In all, you have not answered the OP. The insane suggestion that abortion cannot be murder, because murder is illegal and abortion legal."
404,3144,0,"Believe me, marc, we certainly can. The fact that it damns your argument is no skin off our backs. In fact, it damns your argument so much that the producers know it. See below."
405,1600,0,"AH! the old ""information"" gambit. It only shows that anyone who uses this doesn't no what they are talking about. Take a biology/genetics class and you'd realize how stupid this sounds.
 
 Thank you for finding this page!!!"
406,2075,0,rick perry on donald trump's proposed border wall: 'you can't do that'
407,890,0,how to outsmart the populists – lessons from france
408,3116,0,"even if you're a famous actor, you can't touch jessica williams without her permission"
409,3272,0,obama visits arlington national cemetery to honor veterans
410,1455,0,chuck schumer warns gop not to change the rules to confirm neil gorsuch
411,2016,0,these insane ping pong trick shots will get you in the groove
412,5754,0,why you should stop dreaming
413,2379,0,democrats look for a deeper bench of rich donors
414,4935,0,rand paul eats up hoax that john mccain met with isis
415,5764,0,it's been a really great year for poop bags
416,832,0,remains of minnesota boy missing since 1989 found
417,2758,0,"bumgarner perfect, giants one win away"
418,3453,0,"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions"
419,1207,0,putin picks ex-defense official as new ambassador to u.s.
420,544,0,firefighters save baby hamsters with teeny 'oxygen masks'
421,3076,0,last-minute advice for parents paying for college - part i
422,3454,0,jupiter may be to blame for the fate of our solar system's missing planet
423,4800,0,you may not have noticed but there were almost no latino films in 2015
424,4760,0,democrats express outrage as gop tax cuts inch closer to completion
425,6463,0,I'm not surprised.   That's a typical response when someone calls your bluff.   Waxy
426,2743,0,why a bipartisan health care bill might make sense -- for republicans
427,6305,0,these retro photos of celebrity moms and daughters will make your heart smile
428,3167,0,paul pierce accidentally proves la is still a lakers town
429,6341,0,donald trump jr's twitter feud with jimmy kimmel
430,5401,0,it's not far and einstein
431,1825,0,a solution to the massively disengaged workforce [slide deck]
